2.50368	9.99435	0	0.0819146	9.79331	1	1.4858	8.57314	1	5.34853	0.0208466	2	1.44283	0.497896	1	8.52291	8.9442	0	9.684	0.00030596	2	9.62769	0.0151375	2	6.63983	0.119303	2	1.69065	0.155756	2	6.08264	0.30927	2	1.99957	0.324691	1	8.8774	0.212575	2	7.69207	3.68047	1	9.53204	0.147397	2	4.6356	1.68764	0	6.05025	3.89062	0	4.08759	5.78768	0	9.54739	5.8013	1	4.53609	9.98968	0	3.97496	9.87889	0	0.653816	9.90082	1	5.14792	9.79151	0	4.18954	9.9833	0	9.65693	9.74934	0	5.90317	9.82769	0	8.39819	4.78998	1	6.43784	8.78248	0	9.35424	8.35654	0	0.266572	0.264768	1	4.59998	0.0265092	0	9.0614	0.361615	2	1.16866	5.15732	2	4.73545	0.705981	2	0.359835	0.312678	1	4.76242	0.292593	2	0.177769	1.39967	1	2.30438	3.67083	2	2.05491	0.286397	2	1.27826	1.96218	1	1.54056	1.30645	2	4.76069	1.74104	2	1.71041	6.40806	2	1.55805	2.93534	1	0.684696	5.5544	2	0.295663	9.1782	1	3.87117	7.55926	0	6.68379	4.86724	2	8.12055	5.07775	2	6.43331	9.94432	0
2.41724	9.814	0	0.265312	9.71353	1	1.28728	8.5488	2	5.54383	0.0639504	2	1.24631	0.46079	1	8.72267	8.95387	0	9.86662	0.0818548	2	9.81886	0.0739029	2	6.54543	0.295623	2	1.55806	0.305496	2	6.28144	0.287386	2	2.00378	0.124736	1	9.05691	0.300773	2	7.84185	3.54793	1	9.34779	0.225195	2	4.43755	1.71553	0	6.01908	4.08818	0	4.18776	5.96078	0	9.70745	5.68137	1	4.33617	9.984	0	3.7751	9.88646	0	0.832726	9.99022	1	4.99861	9.92458	0	4.36093	9.88022	0	9.4619	9.79365	0	6.09335	9.88959	0	8.42351	4.59159	1	6.57894	8.92422	0	9.27881	8.17131	0	0.129245	0.119368	1	4.53067	0.214116	0	8.8621	0.344954	2	1.2821	4.9926	0	4.84422	0.538141	2	0.187434	0.414059	1	4.56647	0.332637	2	0.264822	1.57973	1	2.12431	3.58379	2	2.25061	0.327636	2	1.07827	1.96409	1	1.53841	1.10646	2	4.91538	1.61427	0	1.81973	6.24058	2	1.60444	3.12988	1	0.821214	5.70056	2	0.264888	9.37582	1	3.69948	7.66183	0	6.63383	4.67358	2	8.13322	5.27735	2	6.31785	9.78101	0
2.55273	9.96111	0	0.0720241	9.76491	1	1.32604	8.74501	2	5.34532	0.0396115	2	1.44161	0.503893	1	8.52615	8.91676	0	9.66948	0.0481763	2	9.72446	0.250222	2	6.55348	0.0957848	2	1.42548	0.455237	0	6.48024	0.265502	2	2.18329	0.212933	1	9.20668	0.168235	2	7.6576	3.62573	1	9.14975	0.253087	2	4.40638	1.91309	0	6.11925	4.26128	0	4.34782	5.84085	0	9.89314	5.75566	1	4.13625	9.97831	0	3.57525	9.89403	0	1.00411	9.88713	1	4.80358	9.96888	0	4.55111	9.94212	0	9.48722	9.59526	0	6.01792	9.70436	0	8.28619	4.44619	1	6.54816	8.7266	0	9.43177	8.04245	0	0.0599366	0.306975	1	4.33136	0.197455	0	8.97553	0.180234	2	1.39086	4.82476	0	4.67181	0.639522	2	0.274487	0.59412	1	4.3864	0.245604	2	0.460524	1.62097	1	1.92432	3.5857	0	2.24846	0.127647	2	1.23296	1.83732	1	1.64773	0.93898	2	4.96176	1.80882	0	1.95624	6.38674	2	1.57366	3.3275	1	0.649519	5.80314	2	0.21493	9.18216	1	3.71215	7.86143	0	6.55148	4.85584	2	8.01776	5.11404	2	6.23423	9.59933	0
2.46629	9.78075	0	0.255421	9.68512	1	1.12753	8.72067	2	5.54062	0.0827152	2	1.24508	0.466787	1	8.72591	8.92643	0	9.85209	0.129725	2	9.64708	0.0657982	2	6.73468	0.0111256	2	1.22834	0.421558	1	6.3667	0.100853	2	2.12291	0.0222651	1	9.39786	0.227	2	7.5632	3.80205	1	9.1578	0.0532494	2	4.2738	2.06283	0	6.31805	4.2394	0	4.35203	5.6409	0	9.70889	5.83346	1	4.29631	9.85839	0	3.76094	9.96831	0	0.804194	9.88145	1	4.60373	9.97645	0	4.7225	9.83904	0	9.29219	9.63956	0	6.2081	9.76627	0	8.31151	4.2478	2	6.68926	8.86835	0	9.35634	7.85722	0	0.0291612	0.109357	1	4.48432	0.0685932	0	8.90622	0.367841	2	1.19156	4.8081	0	4.78525	0.474802	2	0.38325	0.426279	1	4.214	0.346985	2	0.264574	1.66101	1	2.01137	3.76576	1	2.06839	0.0406146	2	1.42866	1.87856	1	1.44774	0.94089	2	4.95962	1.60883	0	2.11094	6.25997	2	1.68298	3.16002	1	0.695901	5.99768	2	0.351448	9.32832	1	3.68137	8.05905	0	6.37979	4.95841	2	7.9678	4.92038	2	6.2469	9.79893	0
2.60178	9.92786	0	0.0621336	9.7365	1	1.16629	8.91688	2	5.72402	0.00293164	2	1.04657	0.442449	1	8.92121	8.96954	0	9.65557	0.092619	2	9.84684	0.0754682	2	6.9173	0.0926744	2	1.15096	0.237134	1	6.5479	0.0161941	0	2.31408	0.0810305	1	9.30346	0.40332	2	7.57126	3.60221	1	9.02522	0.20299	2	4.4726	2.04095	0	6.32226	4.03944	1	4.53154	5.7291	0	9.85867	5.70092	1	4.11206	9.93618	0	3.56289	9.9962	0	0.964248	9.76152	1	4.40381	9.97077	0	4.52264	9.8466	0	9.46056	9.74751	0	6.38701	9.85566	0	8.1622	4.38087	2	6.86065	8.76526	0	9.16131	7.90152	0	0.21934	0.171261	1	4.62541	0.210339	0	8.8308	0.182609	2	1.05423	4.6627	0	4.75447	0.277184	2	0.536203	0.297417	1	4.14469	0.534592	2	0.0652688	1.64435	1	2.12481	3.60104	1	1.89599	0.141996	2	1.23271	1.91861	1	1.53479	1.12095	2	4.77955	1.5218	0	2.30664	6.30121	2	1.48299	3.16193	1	0.693756	5.7977	2	0.506139	9.20155	1	3.79069	7.89157	0	6.42617	5.15295	0	8.10432	5.06654	2	6.21613	9.99654	0
2.40849	9.97924	0	0.100894	9.93271	1	1.07985	8.73652	2	5.91932	0.0460354	2	0.850038	0.405342	1	9.12098	8.97921	0	9.83819	0.174168	2	9.6497	0.0417898	2	7.10847	0.15144	2	1.05656	0.413453	1	6.41532	0.165935	0	2.51288	0.0591465	1	9.30767	0.203364	2	7.75076	3.69041	1	9.175	0.0704516	2	4.28835	2.11874	0	6.12422	4.06734	1	4.50037	5.92665	0	9.95885	5.87402	1	4.27212	9.81626	0	3.36298	9.99052	0	0.880194	9.943	1	4.20395	9.97833	0	4.69101	9.95455	0	9.63947	9.8369	0	6.2377	9.98873	0	8.33359	4.27778	2	6.66562	8.80957	0	9.35149	7.96343	0	0.360436	0.313007	1	4.54999	0.0251068	0	8.69347	0.0372089	2	1.02345	4.46508	1	4.90743	0.148322	0	0.466895	0.485024	1	3.94538	0.517932	0	0.178703	1.47963	1	2.23357	3.4332	1	1.72359	0.243377	2	1.03676	1.95865	1	1.62185	1.30101	2	4.59948	1.43476	0	2.50234	6.34245	2	1.283	3.16384	1	0.69161	5.59771	2	0.660831	9.07478	1	3.90001	7.72409	0	6.47255	5.3475	0	8.24084	5.2127	2	6.16617	9.80288	0
2.32205	9.79889	1	0.284291	9.85293	1	0.881333	8.71219	2	6.11462	0.0891391	2	0.65351	0.368236	1	9.32074	8.98888	0	9.64104	0.140489	2	9.84087	0.100555	2	7.01407	0.327759	2	1.06461	0.213616	1	6.28274	0.315675	0	2.71168	0.0372624	1	9.31189	0.00340858	2	7.93026	3.7786	1	8.99075	0.14825	2	4.09031	2.14664	0	6.09305	4.26489	1	4.60054	6.09976	0	9.75893	5.86834	1	4.18806	9.99774	0	3.16312	9.99809	0	1.05158	9.83992	1	4.22927	9.77994	0	4.61558	9.76931	0	9.50214	9.6915	0	6.20693	9.79111	0	8.48654	4.14892	2	6.59631	8.99718	0	9.15218	7.94677	0	0.473871	0.148287	1	4.37759	0.126488	0	8.49752	0.0772527	2	1.11051	4.64514	1	4.72736	0.0612892	0	0.662597	0.526262	1	3.74539	0.519842	0	0.176558	1.27964	1	2.38826	3.30643	1	1.83291	0.0758985	2	1.08314	2.1532	1	1.75836	1.44717	0	4.5687	1.63238	0	2.33064	6.44502	2	1.23304	2.97018	1	0.70428	5.79731	2	0.578483	9.25704	1	3.78456	7.56078	0	6.38893	5.16582	1	8.08857	5.34237	2	6.28622	9.96284	0
2.45754	9.946	1	0.0910033	9.9043	1	0.920094	8.90839	2	6.29801	0.00935551	2	0.454997	0.343897	1	9.51604	9.03198	0	9.44451	0.103383	2	9.64373	0.0668767	2	6.90054	0.163111	2	1.00423	0.0229474	1	6.29805	0.116262	0	2.90285	0.0960279	2	9.21749	0.179728	2	7.93832	3.57877	1	8.85817	0.297991	2	4.28911	2.12475	0	6.09726	4.06494	1	4.78004	6.18795	0	9.90871	5.7358	1	4.34812	9.87781	0	2.9632	9.99241	1	0.851724	9.84748	1	4.39764	9.88789	0	4.79449	9.85871	0	9.35283	9.82457	0	6.37832	9.68803	0	8.29151	4.19323	2	6.78649	9.05908	0	9.1775	7.74838	0	0.614967	0.290032	1	4.30828	0.314095	0	8.29822	0.0605918	2	1.22394	4.48042	1	4.55496	0.16267	0	0.466647	0.566306	1	3.83245	0.699902	1	0.37226	1.32088	1	2.18827	3.30834	1	1.87929	0.270446	2	1.21966	2.29936	1	1.72759	1.64479	0	4.39701	1.73495	0	2.28069	6.25136	0	1.24571	3.16978	1	0.621932	5.97957	2	0.463029	9.09373	1	3.70094	7.3791	0	6.23667	5.2955	1	8.20863	5.50234	2	6.39923	9.79784	0
2.26426	9.99738	1	0.00455877	9.72395	1	1.10349	8.82861	2	6.49331	0.0524592	2	0.258469	0.306791	2	9.71581	9.04165	0	9.62713	0.184932	2	9.44658	0.0331983	2	7.09171	0.221876	2	0.909833	0.199267	1	6.16547	0.266003	0	3.10165	0.0741438	2	9.39699	0.267926	2	8.08809	3.44623	1	8.67392	0.375789	2	4.09106	2.15264	1	6.06609	4.26249	1	4.88022	6.36106	0	9.70879	5.73012	1	4.14826	9.88538	0	3.13459	9.88932	1	0.656694	9.89179	1	4.58782	9.94979	1	4.81981	9.66032	0	9.49393	9.96632	0	6.30289	9.5028	0	8.15418	4.04783	2	6.75571	8.86146	0	9.33046	7.61951	0	0.545659	0.47764	1	4.10897	0.297434	0	8.12581	0.161973	2	1.02799	4.52046	1	4.64201	0.342731	0	0.286577	0.479273	1	4.02815	0.741141	1	0.172269	1.32279	1	2.18612	3.10835	1	2.03399	0.143677	2	1.32898	2.13188	1	1.77397	1.83934	1	4.53352	1.88111	0	2.24991	6.44897	0	1.07402	3.27235	1	0.571974	5.78591	0	0.475699	9.29333	1	3.61859	7.56136	0	6.12121	5.13219	1	8.125	5.32066	2	6.24697	9.92751	0
2.17781	9.81703	1	0.187956	9.64417	1	0.904977	8.80427	2	6.68861	0.095563	2	0.0619412	0.269685	2	9.91558	9.05132	0	9.80975	0.266481	2	9.63776	0.0919637	2	6.99731	0.398196	2	0.777252	0.349007	1	6.36427	0.244118	0	3.28115	0.162341	2	9.54677	0.135387	2	7.90385	3.52403	1	8.47587	0.403681	2	4.05989	2.3502	1	6.16627	4.4356	1	5.04027	6.24113	0	9.89448	5.8044	1	3.94834	9.87969	1	2.93473	9.89689	1	0.825064	9.99973	1	4.75921	9.84671	1	4.62478	9.70463	0	9.51925	9.76792	0	6.44399	9.64454	0	8.07876	3.8626	2	6.61838	8.71606	0	9.29968	7.4219	0	0.698612	0.348777	1	4.03967	0.485041	1	7.92651	0.145312	2	1.14142	4.35574	1	4.75077	0.17489	0	0.114176	0.580655	1	3.8322	0.781185	1	0.259322	1.50285	1	2.00605	3.02132	1	2.22969	0.184915	2	1.12899	2.13379	1	1.77183	1.63935	1	4.68822	1.75435	0	2.35923	6.2815	0	1.1204	3.4669	1	0.708492	5.93207	0	0.444923	9.49095	1	3.44689	7.66393	0	6.07125	4.93853	1	8.13767	5.52026	2	6.13151	9.7642	1
2.31331	9.96413	1	0.226716	9.84038	1	0.818533	8.62392	2	6.87201	0.0157794	2	0.257241	0.312789	2	9.71905	9.01422	0	9.99237	0.34803	2	9.81895	0.00730449	2	6.80016	0.364517	2	0.663714	0.184359	1	6.30389	0.0534502	0	3.47232	0.221107	2	9.45237	0.311707	2	7.9119	3.32419	1	8.34329	0.553422	2	4.25869	2.32832	1	6.17048	4.23564	1	5.21977	6.32933	1	9.71023	5.8822	1	3.75029	9.90759	1	3.09478	9.77696	1	0.625145	9.99405	1	4.55935	9.85427	1	4.79315	9.81257	1	9.69816	9.85732	0	6.29468	9.77761	0	8.25014	3.75951	2	6.42335	8.76037	0	9.48986	7.4838	0	0.723934	0.150387	1	4.18076	0.626787	1	8.07946	0.0164499	2	1.07212	4.54335	1	4.55147	0.158229	1	0.227611	0.415935	1	3.94096	0.613344	1	0.0869217	1.60423	1	1.8101	3.06137	1	2.31674	0.364976	2	0.948919	2.04676	1	1.96753	1.68059	1	4.48822	1.75626	1	2.35709	6.08151	0	1.27509	3.34013	1	0.817812	5.76459	1	0.491305	9.68549	1	3.58341	7.8101	0	6.04048	5.13614	1	7.96598	5.62283	2	6.08156	9.57054	1
2.22686	9.78378	1	0.410114	9.76059	1	0.620019	8.59958	2	7.06731	0.0588831	2	0.0607134	0.275683	2	9.91881	9.02389	0	9.91499	0.163606	2	9.72455	0.183624	2	6.80822	0.164679	2	0.531133	0.334099	1	6.50269	0.0315661	0	3.47654	0.0211512	2	9.63187	0.399904	2	8.06168	3.19165	1	8.15904	0.631221	2	4.06064	2.35621	1	6.13931	4.4332	1	5.31995	6.50243	1	9.87029	5.76227	1	3.93599	9.98187	1	2.89487	9.77128	1	0.796532	9.89097	1	4.36432	9.89858	1	4.98333	9.87447	1	9.72348	9.65893	0	6.43577	9.91936	1	8.17472	3.57428	2	6.28603	8.61497	0	9.45908	7.28618	0	0.876886	0.0215247	1	4.11145	0.814394	1	7.90706	0.117831	2	0.876166	4.58339	1	4.63852	0.33829	1	0.0475409	0.328902	1	4.13666	0.654582	1	0.0847762	1.40425	1	1.9648	2.9346	1	2.42606	0.197498	2	0.9953	2.2413	1	2.10404	1.82675	1	4.45745	1.95387	1	2.18539	6.18408	1	1.22513	3.14647	1	0.830482	5.96419	1	0.408957	9.86775	1	3.46796	7.64678	0	5.95686	4.95447	1	7.81371	5.7525	2	6.20161	9.7305	1
2.36236	9.93089	1	0.216826	9.81197	1	0.65878	8.79579	2	6.8688	0.0345443	0	0.256013	0.318787	2	9.72229	8.98678	0	9.71785	0.129927	2	9.61102	0.0189753	2	6.99939	0.223445	2	0.436733	0.510419	1	6.37011	0.181307	0	3.65604	0.109349	2	9.78165	0.267366	2	7.87743	3.26945	1	7.961	0.659112	2	4.02947	2.55376	1	6.23949	4.6063	1	5.48	6.38251	1	9.67037	5.75659	1	3.73613	9.98944	1	3.06324	9.87922	1	0.975442	9.98036	1	4.53571	9.7955	1	4.7883	9.91878	1	9.91366	9.72083	0	6.4611	9.72096	1	8.31581	3.71603	2	6.2106	8.42974	1	9.32176	7.14078	0	0.807578	0.209132	1	3.91215	0.797733	1	7.73466	0.219212	2	0.680216	4.62344	1	4.72557	0.518351	1	0.243243	0.370141	1	3.93667	0.656492	1	0.0826307	1.20426	1	2.11949	2.80783	1	2.53538	0.0300192	2	1.04168	2.43585	1	2.24056	1.97291	1	4.42667	2.15149	1	2.0137	6.28665	1	1.17518	2.95281	1	0.843152	6.16378	1	0.293502	9.70444	1	3.38433	7.46511	0	5.80459	5.08414	1	7.93376	5.91246	2	6.31462	9.56549	1
2.16907	9.98227	1	0.130381	9.63162	1	0.842177	8.716	2	6.67028	0.0102054	0	0.451313	0.36189	2	9.52576	8.94967	0	9.91761	0.139597	2	9.79364	0.100524	2	6.92201	0.0390206	2	0.617931	0.425759	1	6.17297	0.147628	1	3.84721	0.168114	2	9.68725	0.443686	2	7.88548	3.06961	1	7.82842	0.808853	2	4.22827	2.53188	1	6.2437	4.40635	1	5.6595	6.4707	1	9.82015	5.62405	1	3.89619	9.86951	1	3.24893	9.9535	1	0.775522	9.97468	1	4.45165	9.97698	1	4.58845	9.92635	1	9.76435	9.8539	0	6.63248	9.61788	1	8.12078	3.76033	2	6.40078	8.49164	1	9.34708	6.94239	0	0.948675	0.350877	1	3.83672	0.612501	1	7.59733	0.0738118	2	0.649441	4.42582	1	4.87853	0.389489	1	0.173935	0.557748	1	3.73737	0.639831	1	0.196065	1.03954	1	2.22825	2.63999	1	2.36298	0.1314	2	0.845732	2.4759	1	2.32762	2.15297	1	4.2466	2.06446	1	2.2094	6.32789	1	0.975185	2.95472	1	0.841007	5.9638	1	0.448194	9.57767	1	3.49365	7.29763	0	5.85097	5.27869	1	8.07028	6.05862	2	6.28385	9.76311	1
2.08262	9.80192	1	0.313779	9.55183	1	0.643663	8.69166	2	6.86558	0.0533091	1	0.254786	0.324784	2	9.72552	8.95934	0	9.72047	0.105919	2	9.98481	0.15929	2	6.82761	0.21534	0	0.625984	0.225921	1	6.04039	0.297369	1	4.04601	0.14623	2	9.69147	0.24373	2	8.06499	3.15781	1	7.9782	0.676315	2	4.04402	2.60968	1	6.04566	4.43424	1	5.62833	6.66826	1	9.92032	5.79716	1	4.05624	9.74958	1	3.04901	9.94782	1	0.575666	9.98225	1	4.62304	9.87389	1	4.39342	9.97066	1	9.95453	9.91581	0	6.6578	9.41949	1	8.26188	3.90208	2	6.32535	8.30641	1	9.20975	6.79699	0	0.917899	0.153259	1	3.98968	0.483639	1	7.52803	0.261419	2	0.450136	4.40916	1	4.99196	0.224769	1	0.282698	0.389907	2	3.56497	0.741212	1	0.00011519	1.07958	1	2.3153	2.82005	1	2.18291	0.0443675	2	1.04143	2.51713	1	2.12762	2.15488	1	4.24446	1.86447	1	2.36409	6.20112	1	1.08451	2.78724	1	0.887389	6.15834	1	0.584712	9.72384	1	3.46288	7.49525	0	5.67928	5.38126	1	8.02032	5.86496	2	6.29652	9.96271	1
2.21812	9.94903	1	0.120491	9.60321	1	0.682424	8.88787	2	6.66707	0.0289703	1	0.450086	0.367888	2	9.529	8.92224	0	9.92024	0.115589	2	9.78766	0.125611	2	6.71407	0.0506913	1	0.565606	0.0352532	1	6.0557	0.0979556	1	4.23718	0.204996	2	9.59707	0.42005	2	8.07304	2.95797	1	7.84561	0.826055	2	4.24282	2.58779	1	6.04987	4.23428	1	5.80784	6.75646	1	9.73607	5.87496	2	3.85819	9.77748	1	3.20906	9.8279	1	0.375746	9.97656	1	4.42318	9.88146	1	4.5648	9.86757	1	9.7595	9.96011	0	6.84798	9.48139	1	8.2872	3.70369	2	6.46645	8.44816	1	9.13433	6.61176	0	0.780572	0.00785901	1	3.9589	0.286021	1	7.68098	0.132557	0	0.380828	4.59677	1	4.79266	0.208108	1	0.396133	0.225187	2	3.67373	0.573372	1	0.0871678	1.25964	1	2.13523	2.73301	1	2.37861	0.0856061	2	0.841443	2.51904	2	2.12548	1.95489	1	4.39915	1.7377	1	2.47341	6.03364	1	1.13089	2.98179	1	1.02391	6.3045	1	0.553936	9.92145	1	3.29118	7.59782	0	5.62932	5.1876	1	8.03299	6.06456	2	6.18106	9.7994	1
2.13167	9.76867	1	0.303888	9.52343	1	0.48391	8.86353	2	6.86237	0.072074	1	0.253558	0.330782	2	9.72876	8.93191	0	9.72309	0.0819102	0	9.97883	0.184377	2	6.61967	0.227011	1	0.433024	0.184994	1	6.2545	0.0760716	1	4.2414	0.00504008	2	9.77657	0.508247	2	8.22282	2.82543	1	7.66137	0.903854	0	4.04478	2.61569	1	6.0187	4.43184	1	5.90801	6.92956	1	9.89613	5.75503	2	4.04389	9.85176	1	3.00915	9.82221	1	0.17589	9.98413	1	4.59155	9.9894	1	4.74371	9.95697	1	9.93089	9.85703	0	6.65295	9.5257	1	8.47738	3.76559	2	6.49177	8.24977	1	9.27542	6.7535	0	0.711264	0.195466	1	3.7596	0.26936	1	7.50858	0.233938	1	0.184877	4.63681	1	4.87971	0.388169	1	0.216063	0.138154	2	3.86943	0.61461	1	0.0850223	1.05965	2	2.28992	2.60624	1	2.42499	0.280154	2	0.977961	2.66521	2	2.0947	2.15251	1	4.22745	1.84027	1	2.42345	5.83998	1	1.14356	3.18139	1	0.941558	6.48676	1	0.438482	9.75814	2	3.20756	7.41614	0	5.47706	5.31727	1	8.15305	6.22452	2	6.29408	9.63439	1
2.26717	9.91578	1	0.1106	9.57481	2	0.52267	9.05974	2	6.66386	0.0477352	1	0.448858	0.373885	2	9.53224	8.8948	0	9.92286	0.0915803	0	9.78169	0.150698	0	6.50613	0.0623621	1	0.624196	0.243759	1	6.1601	0.252391	1	4.10882	0.154781	2	9.97537	0.486363	2	8.22704	2.62548	1	7.84087	0.992051	1	4.19456	2.48315	1	5.83445	4.50964	1	5.70996	6.95745	1	9.86495	5.95259	2	4.20394	9.73183	1	3.19484	9.8965	1	0.347277	9.88105	2	4.61688	9.79101	1	4.66829	9.77173	1	9.79356	9.71163	0	6.62218	9.32808	1	8.63033	3.63673	2	6.42246	8.43737	1	9.07612	6.73684	0	0.824699	0.0307464	1	3.86836	0.101519	1	7.33618	0.335319	1	0.27193	4.81687	1	4.69964	0.301136	1	0.411765	0.179393	2	3.66944	0.61652	1	0.0828768	0.859664	2	2.44462	2.47948	1	2.53432	0.112675	2	1.02434	2.85975	2	2.23122	2.29867	1	4.19668	2.03789	1	2.25176	5.94255	1	1.0936	2.98773	1	0.954228	6.68636	1	0.356133	9.9404	2	3.09211	7.25283	0	5.39343	5.13559	1	8.00078	6.3542	2	6.41413	9.79435	1
2.07388	9.96716	1	0.14936	9.77102	2	0.436226	8.87939	2	6.46534	0.0233963	1	0.644158	0.416989	2	9.33571	8.8577	0	9.72571	0.0579018	0	9.97286	0.209463	0	6.41173	0.238682	1	0.632249	0.0439213	1	6.02752	0.402132	1	4.30762	0.132896	2	9.97958	0.286408	0	8.40654	2.71367	2	7.99065	0.859513	1	4.01031	2.56095	1	5.63641	4.53753	1	5.67879	7.15501	1	9.96513	6.12569	2	4.364	9.61191	1	3.38053	9.97078	1	0.147357	9.87536	2	4.53282	9.97249	1	4.46843	9.7793	1	9.96193	9.81957	0	6.80109	9.41748	1	8.48103	3.7698	2	6.59385	8.33429	1	8.88109	6.78115	0	1.01488	0.0926501	1	4.00945	0.243265	1	7.26075	0.150087	1	0.134603	4.67147	1	4.66886	0.103518	1	0.564718	0.0505309	2	3.60013	0.804127	1	0.196312	0.694945	2	2.55338	2.31163	1	2.36192	0.214056	2	0.828392	2.8998	2	2.31827	2.47873	1	4.01661	1.95086	1	2.44746	5.98379	1	0.893608	2.98964	1	0.952082	6.48637	1	0.510825	9.81363	2	3.20143	7.08535	1	5.43982	5.33014	1	8.1373	6.50036	2	6.38335	9.99197	1
1.98744	9.78681	1	0.332758	9.69123	2	0.237712	8.85505	2	6.66064	0.0665001	1	0.44763	0.379883	2	9.53547	8.86737	0	9.90833	0.139451	0	9.89548	0.0250393	0	6.59293	0.154022	1	0.435105	0.0102428	1	5.91398	0.237483	1	4.49879	0.191662	2	9.88518	0.462727	0	8.41459	2.51384	2	7.85807	1.00925	1	4.20911	2.53906	1	5.64063	4.33757	1	5.85829	7.24321	1	9.78088	6.20349	2	4.16595	9.6398	1	3.54059	9.85085	1	0.333051	9.94965	2	4.3329	9.96681	1	4.38437	9.96078	1	9.76208	9.82714	0	6.96946	9.52542	1	8.65994	3.8592	2	6.44454	8.46736	1	9.05247	6.67807	0	0.819847	0.136958	2	4.19963	0.305168	1	7.40185	0.291833	1	0.0591767	4.48624	1	4.59955	0.291125	1	0.365413	0.03387	2	3.71357	0.639408	1	0.305075	0.527104	2	2.38098	2.41302	1	2.16596	0.2541	0	0.915445	3.07986	2	2.1382	2.3917	1	4.21231	1.9921	1	2.24747	5.9857	1	0.891463	2.78965	1	1.10677	6.3596	1	0.620146	9.64616	2	3.24781	7.2799	1	5.57633	5.4763	1	8.10652	6.69798	2	6.33339	9.79831	1
2.12293	9.93392	1	0.13947	9.74261	2	0.276472	9.05126	2	6.46213	0.0421612	1	0.64293	0.422987	2	9.33895	8.83026	0	9.71119	0.105772	0	9.80108	0.201359	0	6.46035	0.303763	1	0.614608	0.0984403	1	6.06376	0.104945	1	4.31454	0.269461	2	9.68714	0.490619	0	8.38342	2.71139	2	7.95824	1.18236	1	4.36916	2.41914	1	5.82632	4.41186	1	5.65838	7.23752	1	9.69683	6.38497	2	3.96609	9.64736	1	3.70896	9.95879	1	0.504438	9.84656	2	4.35822	9.76842	1	4.30895	9.77555	1	9.62475	9.68174	0	6.93868	9.3278	1	8.81289	3.73033	2	6.37524	8.65497	1	8.85317	6.66141	0	0.647447	0.238339	2	4.00368	0.345212	1	7.4889	0.471893	1	0.254879	4.52748	1	4.39956	0.293035	1	0.411795	0.228418	2	3.85009	0.785568	1	0.274299	0.724722	2	2.20928	2.51559	1	2.11601	0.06044	0	0.928115	3.27946	2	2.05585	2.57396	1	4.09686	1.82879	1	2.16385	5.80402	1	0.739198	2.91932	2	1.22683	6.51957	1	0.73316	9.48115	2	3.44001	7.22459	1	5.69576	5.63673	1	7.93849	6.80645	0	6.14979	9.719	1
1.92964	9.9853	1	0.17823	9.93882	2	0.190028	8.8709	0	6.26362	0.0178224	1	0.83823	0.466091	2	9.14242	8.79315	0	9.91096	0.115442	0	9.9837	0.282908	0	6.38297	0.119339	1	0.795806	0.0137811	1	5.86661	0.0712661	1	4.20101	0.104812	2	9.62676	0.299951	0	8.39873	2.51198	2	8.14941	1.24112	1	4.27476	2.59546	1	5.83437	4.21202	1	5.52579	7.38727	1	9.89562	6.36308	2	3.97031	9.44741	1	3.85873	9.82626	1	0.32019	9.92436	2	4.16018	9.79631	1	4.27778	9.9731	1	9.72492	9.85484	0	7.09874	9.20788	1	8.99858	3.80462	2	6.17532	8.64928	1	8.76911	6.84289	0	0.44759	0.245907	2	4.17205	0.453154	1	7.66781	0.561288	1	0.105572	4.66055	1	4.57095	0.18995	1	0.216764	0.272726	2	4.04027	0.847472	1	0.299621	0.526331	2	2.35038	2.65733	1	2.0467	0.248047	1	0.72881	3.26279	2	2.16929	2.40924	1	4.20562	1.66094	1	1.99145	5.9054	1	0.543248	2.95937	2	1.31388	6.69963	1	0.55309	9.39411	2	3.63571	7.26583	1	5.49577	5.63864	1	7.93635	6.60646	0	6.30448	9.59223	1
1.8432	9.80494	1	0.361627	9.85904	2	0.385328	8.91401	0	6.46338	0.0274924	1	1.02085	0.547639	2	9.06504	8.60873	0	9.71381	0.0817638	0	9.87016	0.118259	0	6.57414	0.178104	1	0.701406	0.190101	1	5.73403	0.221007	1	4.3998	0.0829278	2	9.63098	0.0999952	0	8.57824	2.60018	2	8.29919	1.10859	1	4.09051	2.67325	1	5.63633	4.23991	1	5.49462	7.58482	1	9.9958	6.53619	2	4.13037	9.32748	1	4.04443	9.90054	1	0.12027	9.91868	2	4.07612	9.97779	1	4.07792	9.98067	1	9.89329	9.96278	0	7.27765	9.29727	1	8.84927	3.93769	2	6.3467	8.5462	1	8.57408	6.88719	0	0.637769	0.30781	2	4.19738	0.254763	1	7.80891	0.703034	1	0.0301456	4.47531	1	4.43362	0.0445499	1	0.185989	0.0751076	2	4.19322	0.71861	1	0.230313	0.713938	2	2.15108	2.64067	1	2.16013	0.0833273	1	0.837573	3.09495	2	1.99689	2.51062	1	4.00967	1.70099	1	2.0785	6.08546	1	0.363177	2.87233	2	1.50958	6.74087	1	0.353099	9.39602	2	3.63357	7.06584	1	5.65046	5.51187	1	8.04567	6.43898	0	6.35087	9.78678	1
